latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
5.7995,27.3979,332.5,2.0,1.4,2023-12-31,1229,Aqua,MODIS,83,61.03,304.1,62.9,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
6.2422,30.5931,344.2,3.7,1.8,2023-12-31,1229,Aqua,MODIS,91,61.03,300.8,261.7,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
6.2467,30.6261,331.0,3.8,1.8,2023-12-31,1229,Aqua,MODIS,79,61.03,300.7,131.7,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.3164,17.2221,333.9,1.6,1.3,2023-12-31,1229,Aqua,MODIS,86,61.03,304.7,52.2,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
6.0482,29.2857,333.5,2.9,1.6,2023-12-31,1229,Aqua,MODIS,84,61.03,305.6,98.4,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.4169,31.5231,311.3,4.1,1.9,2023-12-31,1229,Aqua,MODIS,43,61.03,280.8,45.0,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.454,32.3682,321.2,4.8,2.0,2023-12-31,1229,Aqua,MODIS,75,61.03,289.3,116.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
6.0517,29.3116,321.3,2.9,1.6,2023-12-31,1229,Aqua,MODIS,44,61.03,303.0,34.4,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.9228,26.6211,318.8,1.7,1.3,2023-12-31,1229,Aqua,MODIS,70,61.03,303.4,17.9,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
6.2262,30.5951,352.3,3.7,1.8,2023-12-31,1229,Aqua,MODIS,96,61.03,301.5,378.0,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.5516,18.9413,319.4,1.2,1.1,2023-12-31,1229,Aqua,MODIS,67,61.03,300.8,14.6,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.7625,27.4028,317.6,2.0,1.4,2023-12-31,1229,Aqua,MODIS,62,61.03,302.7,19.5,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
6.0807,29.7473,319.4,3.2,1.7,2023-12-31,1229,Aqua,MODIS,64,61.03,302.1,38.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
6.0845,29.7756,316.8,3.2,1.7,2023-12-31,1229,Aqua,MODIS,56,61.03,302.0,27.1,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,0.99,0.01
4.7101,20.0758,320.5,1.1,1.0,2023-12-31,1229,Aqua,MODIS,46,61.03,304.1,10.6,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.8452,20.997,311.6,1.0,1.0,2023-12-31,1229,Aqua,MODIS,32,61.03,295.2,3.8,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
5.9712,29.0397,323.8,2.8,1.6,2023-12-31,1229,Aqua,MODIS,66,61.03,306.7,40.7,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.01,0.99
4.7233,20.2287,327.1,1.1,1.0,2023-12-31,1229,Aqua,MODIS,79,61.03,305.1,16.5,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.9473,28.968,324.5,2.7,1.6,2023-12-31,1229,Aqua,MODIS,47,61.03,305.5,41.1,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.9269,28.9216,326.6,2.7,1.6,2023-12-31,1229,Aqua,MODIS,30,61.03,305.4,46.6,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.93,28.9455,329.8,2.7,1.6,2023-12-31,1229,Aqua,MODIS,69,61.03,306.0,65.2,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.976,29.2955,325.9,2.9,1.6,2023-12-31,1229,Aqua,MODIS,36,61.03,306.4,50.2,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.3339,17.7766,326.0,1.5,1.2,2023-12-31,1229,Aqua,MODIS,79,61.03,303.5,28.8,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,0.99,0.01
4.3359,17.7894,324.4,1.5,1.2,2023-12-31,1229,Aqua,MODIS,77,61.03,301.5,25.2,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.5124,25.9196,316.0,1.6,1.2,2023-12-31,1229,Aqua,MODIS,60,61.03,302.3,14.6,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.3233,17.7782,316.1,1.5,1.2,2023-12-31,1229,Aqua,MODIS,47,61.03,301.2,10.9,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
5.2128,23.8205,320.6,1.1,1.1,2023-12-31,1229,Aqua,MODIS,48,61.03,303.8,14.2,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.4492,25.5354,317.3,1.5,1.2,2023-12-31,1229,Aqua,MODIS,44,61.03,302.1,12.4,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.7035,20.3465,327.1,1.1,1.0,2023-12-31,1229,Aqua,MODIS,69,61.03,303.6,18.4,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.4403,25.5498,331.5,1.5,1.2,2023-12-31,1229,Aqua,MODIS,83,61.03,303.8,38.9,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.4421,25.5628,328.6,1.5,1.2,2023-12-31,1229,Aqua,MODIS,80,61.03,304.4,31.8,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.05,0.95
5.597,26.7198,313.9,1.8,1.3,2023-12-31,1229,Aqua,MODIS,43,61.03,302.2,11.6,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
5.133,23.3669,309.3,1.1,1.0,2023-12-31,1229,Aqua,MODIS,23,61.03,287.9,7.6,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
5.4471,25.5546,319.8,1.5,1.2,2023-12-31,1229,Aqua,MODIS,40,61.03,302.6,14.9,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.9231,28.9275,333.2,2.7,1.6,2023-12-31,1229,Aqua,MODIS,83,61.03,305.5,83.4,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.9264,28.9514,327.2,2.7,1.6,2023-12-31,1229,Aqua,MODIS,51,61.03,306.2,50.1,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.6411,19.0825,322.6,1.2,1.1,2023-12-31,1229,Aqua,MODIS,75,61.03,300.3,17.1,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.9764,28.8664,319.9,2.7,1.6,2023-12-31,1229,Aqua,MODIS,41,61.03,305.2,23.8,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.0881,29.0479,327.1,2.7,1.6,2023-12-31,1229,Aqua,MODIS,79,61.03,301.1,71.5,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.6586,26.1433,351.3,1.6,1.2,2023-12-31,1229,Aqua,MODIS,96,61.03,306.6,106.0,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.225,31.32,317.6,4.1,1.9,2023-12-31,1229,Aqua,MODIS,63,61.03,295.5,35.7,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.8503,20.5626,321.6,1.1,1.0,2023-12-31,1229,Aqua,MODIS,72,61.03,303.2,10.9,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
6.1499,30.0314,319.5,3.4,1.7,2023-12-31,1229,Aqua,MODIS,64,61.03,302.3,31.5,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,0.97,0.03
3.7022,19.5603,332.0,1.2,1.1,2023-12-31,1229,Aqua,MODIS,84,61.03,301.4,28.6,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.8684,20.7486,314.9,1.0,1.0,2023-12-31,1229,Aqua,MODIS,58,61.03,301.3,6.8,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.7297,26.8219,317.9,1.8,1.3,2023-12-31,1229,Aqua,MODIS,68,61.03,300.8,20.4,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.7318,26.8376,319.0,1.8,1.3,2023-12-31,1229,Aqua,MODIS,70,61.03,301.2,23.3,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.3529,31.4866,322.2,4.3,1.9,2023-12-31,1229,Aqua,MODIS,73,61.03,300.5,65.1,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.123,29.85,324.5,3.1,1.7,2023-12-31,1229,Aqua,MODIS,77,61.03,300.8,70.9,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.1487,30.0466,314.5,3.2,1.7,2023-12-31,1229,Aqua,MODIS,53,61.03,298.0,28.2,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.1525,30.0755,316.0,3.3,1.7,2023-12-31,1229,Aqua,MODIS,62,61.03,298.1,35.6,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.9218,28.4331,317.8,2.4,1.5,2023-12-31,1229,Aqua,MODIS,66,61.03,301.1,29.2,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.6803,19.7044,315.0,1.1,1.1,2023-12-31,1229,Aqua,MODIS,54,61.03,301.2,6.9,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.7892,20.4531,315.8,1.1,1.0,2023-12-31,1229,Aqua,MODIS,57,61.03,302.6,5.1,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.6212,19.8262,319.7,1.1,1.1,2023-12-31,1229,Aqua,MODIS,69,61.03,303.6,11.6,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.9264,28.4375,320.0,2.4,1.5,2023-12-31,1229,Aqua,MODIS,70,61.03,301.1,36.4,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.1246,29.8547,323.5,3.1,1.7,2023-12-31,1229,Aqua,MODIS,76,61.03,300.8,63.2,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.1518,30.0512,317.5,3.2,1.7,2023-12-31,1229,Aqua,MODIS,67,61.03,298.1,42.1,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.0035,29.0887,315.3,2.7,1.6,2023-12-31,1229,Aqua,MODIS,62,61.03,299.5,21.2,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.5466,25.916,320.4,1.5,1.2,2023-12-31,1229,Aqua,MODIS,56,61.03,303.3,14.8,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.9026,28.6596,335.3,2.5,1.5,2023-12-31,1229,Aqua,MODIS,86,61.03,302.2,102.8,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.9056,28.6815,330.0,2.5,1.5,2023-12-31,1229,Aqua,MODIS,82,61.03,302.9,75.1,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.0688,29.8905,315.1,3.1,1.7,2023-12-31,1229,Aqua,MODIS,61,61.03,298.6,29.3,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.0725,29.9181,314.8,3.2,1.7,2023-12-31,1229,Aqua,MODIS,59,61.03,298.7,29.4,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.6817,20.1679,321.0,1.1,1.0,2023-12-31,1229,Aqua,MODIS,71,61.03,305.0,11.8,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.7853,20.8692,321.8,1.0,1.0,2023-12-31,1229,Aqua,MODIS,73,61.03,304.0,12.3,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.7866,20.8783,327.0,1.0,1.0,2023-12-31,1229,Aqua,MODIS,79,61.03,303.0,17.9,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.2203,31.284,321.3,4.1,1.9,2023-12-31,1229,Aqua,MODIS,72,61.03,296.1,62.0,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.7007,19.55,326.5,1.2,1.1,2023-12-31,1229,Aqua,MODIS,78,61.03,301.9,20.3,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
5.1208,29.8276,316.4,3.1,1.7,2023-12-31,1229,Aqua,MODIS,37,61.03,301.0,30.0,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.6227,19.8362,317.0,1.1,1.1,2023-12-31,1229,Aqua,MODIS,59,61.03,302.7,8.5,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.8755,20.8596,319.3,1.0,1.0,2023-12-31,1229,Aqua,MODIS,69,61.03,305.4,7.3,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.1928,18.3407,312.8,1.5,1.2,2023-12-31,1229,Aqua,MODIS,66,61.03,295.5,11.4,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.8859,28.8438,321.5,2.6,1.5,2023-12-31,1229,Aqua,MODIS,72,61.03,299.3,38.2,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.4895,25.9783,320.6,1.5,1.2,2023-12-31,1229,Aqua,MODIS,59,61.03,306.1,8.5,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.5063,19.2145,323.4,1.2,1.1,2023-12-31,1229,Aqua,MODIS,76,61.03,301.9,18.1,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.5079,19.2253,313.7,1.2,1.1,2023-12-31,1229,Aqua,MODIS,47,61.03,301.0,6.5,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.4858,25.9858,321.6,1.5,1.2,2023-12-31,1229,Aqua,MODIS,72,61.03,306.5,11.1,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.8887,28.8279,319.1,2.6,1.5,2023-12-31,1229,Aqua,MODIS,21,61.03,300.4,28.1,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.875,28.8297,319.0,2.6,1.5,2023-12-31,1229,Aqua,MODIS,48,61.03,298.1,27.5,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.8676,28.877,325.1,2.6,1.5,2023-12-31,1229,Aqua,MODIS,64,61.03,301.2,50.9,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.01,0.99
4.903,29.1339,323.7,2.7,1.6,2023-12-31,1229,Aqua,MODIS,76,61.03,299.7,57.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.6943,20.6925,315.3,1.0,1.0,2023-12-31,1229,Aqua,MODIS,47,61.03,303.0,5.0,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
4.7644,19.9438,315.6,1.1,1.0,2023-12-31,1229,Aqua,MODIS,54,61.03,303.5,5.8,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
6.2307,30.6282,321.5,3.8,1.8,2023-12-31,1229,Aqua,MODIS,58,61.03,300.6,63.6,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
2.4965,19.573,313.6,1.2,1.1,2023-12-31,1229,Aqua,MODIS,62,61.03,299.1,8.4,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.9602,30.0024,317.8,3.1,1.7,2023-12-31,1229,Aqua,MODIS,71,61.03,297.3,43.6,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
4.0335,30.668,319.6,3.5,1.8,2023-12-31,1229,Aqua,MODIS,74,61.03,292.7,69.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
2.4595,19.5243,323.3,1.2,1.1,2023-12-31,1229,Aqua,MODIS,77,61.03,298.8,18.6,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.745,28.6102,315.8,2.4,1.5,2023-12-31,1229,Aqua,MODIS,54,61.03,282.9,37.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.01,0.99
2.4555,19.5206,317.7,1.2,1.1,2023-12-31,1229,Aqua,MODIS,64,61.03,297.5,11.8,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.457,19.5313,316.0,1.2,1.1,2023-12-31,1229,Aqua,MODIS,51,61.03,298.1,9.8,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.8043,28.8262,314.8,2.5,1.5,2023-12-31,1229,Aqua,MODIS,55,61.03,293.0,28.2,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,0.9997493024778652,0.0002506975221349023
3.9592,30.0104,315.3,3.1,1.7,2023-12-31,1229,Aqua,MODIS,68,61.03,297.1,33.5,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.4253,26.5179,312.8,1.6,1.2,2023-12-31,1229,Aqua,MODIS,62,61.03,299.5,10.4,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.2661,18.3636,313.7,1.4,1.2,2023-12-31,1229,Aqua,MODIS,67,61.03,297.9,11.9,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.7473,28.6176,308.2,2.4,1.5,2023-12-31,1229,Aqua,MODIS,14,61.03,282.4,20.5,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.8136,28.8171,312.7,2.5,1.5,2023-12-31,1229,Aqua,MODIS,41,61.03,292.5,26.4,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.0374,30.6754,313.8,3.5,1.8,2023-12-31,1229,Aqua,MODIS,52,61.03,291.4,39.8,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.6952,20.3224,330.9,1.1,1.0,2023-12-31,1229,Aqua,MODIS,82,61.03,303.7,23.7,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
4.8829,28.8211,321.0,2.6,1.5,2023-12-31,1229,Aqua,MODIS,68,61.03,300.1,35.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.6966,20.3319,313.7,1.1,1.0,2023-12-31,1229,Aqua,MODIS,27,61.03,300.9,3.7,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.2642,18.3508,316.9,1.4,1.2,2023-12-31,1229,Aqua,MODIS,72,61.03,297.2,16.6,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.8254,29.5798,316.8,2.8,1.6,2023-12-31,1229,Aqua,MODIS,70,61.03,297.2,35.6,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.8964,29.9914,321.7,3.1,1.7,2023-12-31,1229,Aqua,MODIS,77,61.03,296.6,67.4,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
2.3616,20.4058,314.7,1.1,1.0,2023-12-31,1229,Aqua,MODIS,57,61.03,299.5,5.8,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.363,20.4155,325.8,1.1,1.0,2023-12-31,1229,Aqua,MODIS,80,61.03,301.1,18.1,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.8793,31.4856,311.6,4.0,1.9,2023-12-31,1229,Aqua,MODIS,55,61.03,288.6,45.4,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
2.4376,22.3184,310.7,1.0,1.0,2023-12-31,1229,Aqua,MODIS,55,61.03,298.2,5.0,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.743,32.0464,326.7,4.4,1.9,2023-12-31,1229,Aqua,MODIS,77,61.03,282.9,150.0,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.4983,30.0752,313.8,3.1,1.7,2023-12-31,1229,Aqua,MODIS,69,61.03,294.4,34.0,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.7419,32.0511,325.1,4.4,1.9,2023-12-31,1229,Aqua,MODIS,77,61.03,282.6,142.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.2595,29.4469,315.7,2.7,1.6,2023-12-31,1229,Aqua,MODIS,71,61.03,297.2,35.3,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.0097,28.582,312.2,2.3,1.5,2023-12-31,1229,Aqua,MODIS,50,61.03,285.7,24.1,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.1614,30.0603,312.8,3.0,1.7,2023-12-31,1229,Aqua,MODIS,66,61.03,294.4,34.8,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.1616,30.0653,312.4,3.0,1.7,2023-12-31,1229,Aqua,MODIS,56,61.03,294.1,31.7,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,0.96,0.04
3.7735,27.5988,331.8,2.0,1.4,2023-12-31,1229,Aqua,MODIS,83,61.03,293.6,58.6,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.7759,27.616,347.8,2.0,1.4,2023-12-31,1229,Aqua,MODIS,94,61.03,295.5,130.1,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.5765,29.9707,313.2,3.0,1.7,2023-12-31,1229,Aqua,MODIS,67,61.03,295.2,26.4,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
2.8576,21.277,341.9,1.0,1.0,2023-12-31,1229,Aqua,MODIS,91,61.03,299.3,41.1,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.8287,29.6045,315.3,2.8,1.6,2023-12-31,1229,Aqua,MODIS,68,61.03,296.6,30.7,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
2.1885,18.3491,310.5,1.4,1.2,2023-12-31,1229,Aqua,MODIS,60,61.03,296.0,8.4,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.8563,21.268,345.6,1.0,1.0,2023-12-31,1229,Aqua,MODIS,93,61.03,300.9,47.9,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.6877,27.6337,324.1,2.0,1.4,2023-12-31,1229,Aqua,MODIS,68,61.03,299.0,38.5,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.02,0.98
2.7377,20.9565,318.3,1.0,1.0,2023-12-31,1229,Aqua,MODIS,71,61.03,300.4,10.4,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.5386,19.5235,311.1,1.2,1.1,2023-12-31,1229,Aqua,MODIS,54,61.03,297.7,6.1,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
2.5678,19.5027,321.5,1.2,1.1,2023-12-31,1229,Aqua,MODIS,75,61.03,298.6,18.2,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.8231,29.5849,319.7,2.8,1.6,2023-12-31,1229,Aqua,MODIS,74,61.03,296.9,44.7,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.8869,28.6924,316.8,2.4,1.5,2023-12-31,1229,Aqua,MODIS,68,61.03,290.6,35.6,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
3.9001,28.6906,315.0,2.4,1.5,2023-12-31,1229,Aqua,MODIS,57,61.03,293.3,28.8,D,0,12,29,2023-12-31 12:29:00,1,1,0.0,1.0,0.0
3.7614,27.6005,333.4,2.0,1.4,2023-12-31,1229,Aqua,MODIS,86,61.03,294.9,65.7,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
2.8486,21.2783,309.9,1.0,1.0,2023-12-31,1229,Aqua,MODIS,36,61.03,295.7,3.0,D,0,12,29,2023-12-31 12:29:00,0,0,1.0,0.0,0.0
3.7638,27.6177,323.9,2.0,1.4,2023-12-31,1229,Aqua,MODIS,78,61.03,293.8,33.9,D,0,12,29,2023-12-31 12:29:00,2,2,0.0,0.0,1.0
5.3041,19.367,318.7,1.1,1.1,2023-12-31,1230,Aqua,MODIS,62,61.03,304.2,9.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3056,19.377,319.1,1.1,1.1,2023-12-31,1230,Aqua,MODIS,63,61.03,304.0,9.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
4.7306,15.7636,319.7,2.1,1.4,2023-12-31,1230,Aqua,MODIS,71,61.03,302.4,26.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.9885,17.3847,317.2,1.5,1.2,2023-12-31,1230,Aqua,MODIS,58,61.03,302.9,12.8,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.192,18.6948,314.2,1.2,1.1,2023-12-31,1230,Aqua,MODIS,49,61.03,303.2,7.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3846,19.9653,326.2,1.1,1.0,2023-12-31,1230,Aqua,MODIS,78,61.03,303.5,17.6,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.386,19.9747,330.9,1.1,1.0,2023-12-31,1230,Aqua,MODIS,82,61.03,303.3,23.7,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.568,21.2059,313.9,1.0,1.0,2023-12-31,1230,Aqua,MODIS,44,61.03,299.2,6.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
8.6718,31.3957,327.0,4.7,2.0,2023-12-31,1230,Aqua,MODIS,80,61.03,303.0,149.9,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
7.5567,17.2938,326.5,1.4,1.2,2023-12-31,1230,Aqua,MODIS,75,61.03,305.8,23.6,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.5624,21.0431,316.7,1.0,1.0,2023-12-31,1230,Aqua,MODIS,30,61.03,290.9,8.7,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3935,19.7085,320.4,1.1,1.0,2023-12-31,1230,Aqua,MODIS,68,61.03,304.9,9.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3559,19.5838,316.9,1.1,1.1,2023-12-31,1230,Aqua,MODIS,55,61.03,304.9,6.7,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5326,20.6529,317.7,1.0,1.0,2023-12-31,1230,Aqua,MODIS,57,61.03,304.5,4.8,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3169,19.3238,315.8,1.1,1.1,2023-12-31,1230,Aqua,MODIS,58,61.03,304.0,6.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.475,27.4431,321.0,2.1,1.4,2023-12-31,1230,Aqua,MODIS,60,61.03,301.5,19.9,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
